"severity","hospitalSlug","filePath","issue","details"
"warning","hadassah","","missingCanonicalDoctorsPath","Using reviewedDoctors fallback when available."
"warning","meir","","missingCanonicalDoctorsPath","Using reviewedDoctors fallback when available."
"warning","ichilov","","missingCanonicalDoctorsPath","Using reviewedDoctors fallback when available."
"warning","soroka","","missingCanonicalDoctorsPath","Using reviewedDoctors fallback when available."
"warning","soroka","","missingDoctorDepartmentLinksPath","Using reviewedDoctors fallback when available."
"info","hadassah","","hospitalRosterLinkCompacted","Rebuilt 49 ambiguous links as 49 canonical hospital-roster links."
"info","ichilov","","hospitalRosterLinkCompacted","Rebuilt 72 ambiguous links as 72 canonical hospital-roster links."
"info","meir","","linkNamesRecoveredByPosition","Recovered 17 link names from canonical fallback because link and canonical counts matched exactly."
"warning","hadassah","data/crawler/hospitals/hadassah/canonical/doctor-department-links.json","validationFallbackUsed","index counts corrected from 0/0 to 49/49"
"warning","meir","data/crawler/hospitals/meir/canonical/doctor-department-links.json","validationFallbackUsed","index counts corrected from 0/0 to 17/17"
"warning","ichilov","data/crawler/hospitals/ichilov/canonical/doctor-department-links.json","validationFallbackUsed","index counts corrected from 0/0 to 72/72"
"warning","hillel-yaffe","data/crawler/hospitals/hillel-yaffe/canonical/doctors.json","validationFallbackUsed","index counts corrected from 0/0 to 25/25"
"warning","jerusalem-mental-health-kfar-shaul-eitanim","data/crawler/hospitals/jerusalem-mental-health-kfar-shaul-eitanim/canonical/doctors.json","validationFallbackUsed","index counts corrected from 0/0 to 4/4"
"warning","poria","data/crawler/hospitals/poria/canonical/doctors.json","validationFallbackUsed","index counts corrected from 0/0 to 20/20"
"info","jerusalem-mental-health-kfar-shaul-eitanim","","syntheticSlugResolved","hospital-fa8413a9cd resolved to jerusalem-mental-health-kfar-shaul-eitanim"
